N	Q	s	d	r1	r2	u	perm	similarity
62930	31465	10113	21352	0	0	0	498	0.321404735420308
62930	31465	9367	22098	0	0	0	499	0.297695852534562
62930	31465	10246	21219	0	0	0	500	0.325631654218973
62930	31465	9675	21790	0	0	0	501	0.307484506594629
62930	31465	9862	21603	0	0	0	502	0.313427617988241
62930	31465	10165	21300	0	0	0	503	0.323057365326553
62930	31465	10328	21137	0	0	0	504	0.328237724455744
62930	31465	11406	20059	0	0	0	505	0.362498013665978
62930	31465	10596	20869	0	0	0	506	0.336755124741777
62930	31465	9726	21739	0	0	0	507	0.309105355156523
62930	31465	10073	21392	0	0	0	508	0.320133481646274
62930	31465	9743	21722	0	0	0	509	0.309645638010488
62930	31465	10540	20925	0	0	0	510	0.334975369458128
62930	31465	10528	20937	0	0	0	511	0.334593993325918
62930	31465	9590	21875	0	0	0	512	0.304783092324805
62930	31465	9873	21592	0	0	0	513	0.3137772127761
62930	31465	9574	21891	0	0	0	514	0.304274590815191
62930	31465	9791	21674	0	0	0	515	0.311171142539329
62930	31465	10391	21074	0	0	0	516	0.330239949149849
62930	31465	11849	19616	0	0	0	517	0.376577149213412
62930	31465	10038	21427	0	0	0	518	0.319021134593993
62930	31465	10593	20872	0	0	0	519	0.336659780708724
62930	31465	9318	22147	0	0	0	520	0.29613856666137
62930	31465	10360	21105	0	0	0	521	0.329254727474972
62930	31465	11157	20308	0	0	0	522	0.354584458922612
62930	31465	9721	21744	0	0	0	523	0.308946448434769
62930	31465	9897	21568	0	0	0	524	0.314539965040521
62930	31465	11555	19910	0	0	0	525	0.367233433974257
62930	31465	9725	21740	0	0	0	526	0.309073573812172
62930	31465	11184	20281	0	0	0	527	0.355442555220086
62930	31465	11226	20239	0	0	0	528	0.356777371682822
62930	31465	9872	21593	0	0	0	529	0.31374543143175
62930	31465	11981	19484	0	0	0	530	0.380772286667726
62930	31465	11040	20425	0	0	0	531	0.350866041633561
62930	31465	9730	21735	0	0	0	532	0.309232480533927
62930	31465	9510	21955	0	0	0	533	0.302240584776736
62930	31465	10272	21193	0	0	0	534	0.326457969172096
62930	31465	10237	21228	0	0	0	535	0.325345622119816
62930	31465	9752	21713	0	0	0	536	0.309931670109646
62930	31465	12460	19005	0	0	0	537	0.395995550611791
62930	31465	11205	20260	0	0	0	538	0.356109963451454
62930	31465	11885	19580	0	0	0	539	0.377721277610043
62930	31465	9790	21675	0	0	0	540	0.311139361194979
62930	31465	10221	21244	0	0	0	541	0.324837120610202
62930	31465	10326	21139	0	0	0	542	0.328174161767043
62930	31465	12413	19052	0	0	0	543	0.3945018274273
62930	31465	9978	21487	0	0	0	544	0.317114253932941
62930	31465	10249	21216	0	0	0	545	0.325726998252026
62930	31465	10533	20932	0	0	0	546	0.334752900047672
62930	31465	11361	20104	0	0	0	547	0.361067853170189
62930	31465	10279	21186	0	0	0	548	0.326680438582552
62930	31465	9860	21605	0	0	0	549	0.313364055299539
62930	31465	9752	21713	0	0	0	550	0.309931670109646
62930	31465	10458	21007	0	0	0	551	0.332369299221357
62930	31465	10147	21318	0	0	0	552	0.322485301128238
62930	31465	10072	21393	0	0	0	553	0.320101700301923
62930	31465	9872	21593	0	0	0	554	0.31374543143175
62930	31465	11191	20274	0	0	0	555	0.355665024630542
62930	31465	10073	21392	0	0	0	556	0.320133481646274
62930	31465	9439	22026	0	0	0	557	0.299984109327825
62930	31465	10552	20913	0	0	0	558	0.335356745590338
62930	31465	9782	21683	0	0	0	559	0.310885110440172
62930	31465	10735	20730	0	0	0	560	0.341172731606547
62930	31465	10124	21341	0	0	0	561	0.321754330208168
62930	31465	13482	17983	0	0	0	562	0.428476084538376
62930	31465	10241	21224	0	0	0	563	0.325472747497219
62930	31465	10059	21406	0	0	0	564	0.319688542825362
62930	31465	10599	20866	0	0	0	565	0.336850468774829
62930	31465	10954	20511	0	0	0	566	0.348132846019387
62930	31465	11284	20181	0	0	0	567	0.358620689655172
62930	31465	10856	20609	0	0	0	568	0.345018274273002
62930	31465	9882	21583	0	0	0	569	0.314063244875258
62930	31465	10238	21227	0	0	0	570	0.325377403464167
62930	31465	10834	20631	0	0	0	571	0.344319084697283
62930	31465	10125	21340	0	0	0	572	0.321786111552519
62930	31465	10244	21221	0	0	0	573	0.325568091530272
62930	31465	10096	21369	0	0	0	574	0.320864452566344
62930	31465	11700	19765	0	0	0	575	0.371841728905133
62930	31465	10162	21303	0	0	0	576	0.322962021293501
62930	31465	10605	20860	0	0	0	577	0.337041156840934
62930	31465	11672	19793	0	0	0	578	0.370951851263308
62930	31465	9625	21840	0	0	0	579	0.305895439377086
62930	31465	10872	20593	0	0	0	580	0.345526775782616
62930	31465	10244	21221	0	0	0	581	0.325568091530272
62930	31465	10743	20722	0	0	0	582	0.341426982361354
62930	31465	10070	21395	0	0	0	583	0.320038137613221
62930	31465	10447	21018	0	0	0	584	0.332019704433498
62930	31465	10719	20746	0	0	0	585	0.340664230096933
62930	31465	10183	21282	0	0	0	586	0.323629429524869
62930	31465	9659	21806	0	0	0	587	0.306976005085015
62930	31465	10081	21384	0	0	0	588	0.320387732401081
62930	31465	10105	21360	0	0	0	589	0.321150484665501
62930	31465	11419	20046	0	0	0	590	0.362911171142539
62930	31465	10347	21118	0	0	0	591	0.328841569998411
62930	31465	10901	20564	0	0	0	592	0.346448434768791
62930	31465	10441	21024	0	0	0	593	0.331829016367392
62930	31465	11416	20049	0	0	0	594	0.362815827109487
62930	31465	10714	20751	0	0	0	595	0.340505323375179
62930	31465	10333	21132	0	0	0	596	0.328396631177499
62930	31465	9496	21969	0	0	0	597	0.301795645955824
62930	31465	9469	21996	0	0	0	598	0.300937549658351
62930	31465	12061	19404	0	0	0	599	0.383314794215795
62930	31465	9816	21649	0	0	0	600	0.311965676148101
62930	31465	11592	19873	0	0	0	601	0.368409343715239
62930	31465	10094	21371	0	0	0	602	0.320800889877642
62930	31465	10105	21360	0	0	0	603	0.321150484665501
62930	31465	10744	20721	0	0	0	604	0.341458763705705
62930	31465	11324	20141	0	0	0	605	0.359891943429207
62930	31465	10566	20899	0	0	0	606	0.335801684411251
62930	31465	10280	21185	0	0	0	607	0.326712219926903
62930	31465	10213	21252	0	0	0	608	0.324582869855395
62930	31465	9910	21555	0	0	0	609	0.314953122517082
62930	31465	10069	21396	0	0	0	610	0.32000635626887
62930	31465	9706	21759	0	0	0	611	0.308469728269506
62930	31465	10490	20975	0	0	0	612	0.333386302240585
62930	31465	10121	21344	0	0	0	613	0.321658986175115
62930	31465	10011	21454	0	0	0	614	0.31816303829652
62930	31465	10182	21283	0	0	0	615	0.323597648180518
62930	31465	9830	21635	0	0	0	616	0.312410614969013
62930	31465	11281	20184	0	0	0	617	0.35852534562212
62930	31465	9948	21517	0	0	0	618	0.316160813602415
62930	31465	10301	21164	0	0	0	619	0.327379628158271
62930	31465	10700	20765	0	0	0	620	0.340060384554267
62930	31465	11665	19800	0	0	0	621	0.370729381852852
62930	31465	9973	21492	0	0	0	622	0.316955347211187
62930	31465	10925	20540	0	0	0	623	0.347211187033212
62930	31465	10826	20639	0	0	0	624	0.344064833942476
62930	31465	11370	20095	0	0	0	625	0.361353885269347
62930	31465	9503	21962	0	0	0	626	0.30201811536628
62930	31465	10720	20745	0	0	0	627	0.340696011441284
62930	31465	11047	20418	0	0	0	628	0.351088511044017
62930	31465	10646	20819	0	0	0	629	0.33834419195932
62930	31465	10206	21259	0	0	0	630	0.324360400444939
62930	31465	10167	21298	0	0	0	631	0.323120928015255
62930	31465	10849	20616	0	0	0	632	0.344795804862546
62930	31465	10227	21238	0	0	0	633	0.325027808676307
62930	31465	9587	21878	0	0	0	634	0.304687748291753
62930	31465	11049	20416	0	0	0	635	0.351152073732719
62930	31465	9912	21553	0	0	0	636	0.315016685205784
62930	31465	11879	19586	0	0	0	637	0.377530589543938
62930	31465	11361	20104	0	0	0	638	0.361067853170189
62930	31465	10414	21051	0	0	0	639	0.330970920069919
62930	31465	9374	22091	0	0	0	640	0.297918321945018
62930	31465	11026	20439	0	0	0	641	0.350421102812649
62930	31465	10233	21232	0	0	0	642	0.325218496742412
62930	31465	10568	20897	0	0	0	643	0.335865247099952
62930	31465	10984	20481	0	0	0	644	0.349086286349913
62930	31465	9706	21759	0	0	0	645	0.308469728269506
62930	31465	11088	20377	0	0	0	646	0.352391546162403
62930	31465	11393	20072	0	0	0	647	0.362084856189417
62930	31465	10468	20997	0	0	0	648	0.332687112664866
62930	31465	10977	20488	0	0	0	649	0.348863816939457
62930	31465	9948	21517	0	0	0	650	0.316160813602415
62930	31465	9505	21960	0	0	0	651	0.302081678054982
62930	31465	9334	22131	0	0	0	652	0.296647068170984
62930	31465	10074	21391	0	0	0	653	0.320165262990624
62930	31465	10664	20801	0	0	0	654	0.338916256157635
62930	31465	10617	20848	0	0	0	655	0.337422532973145
62930	31465	11087	20378	0	0	0	656	0.352359764818052
62930	31465	10409	21056	0	0	0	657	0.330812013348165
62930	31465	11862	19603	0	0	0	658	0.376990306689973
62930	31465	10499	20966	0	0	0	659	0.333672334339743
62930	31465	10670	20795	0	0	0	660	0.339106944223741
62930	31465	10665	20800	0	0	0	661	0.338948037501986
62930	31465	9982	21483	0	0	0	662	0.317241379310345
62930	31465	9582	21883	0	0	0	663	0.304528841569998
62930	31465	10274	21191	0	0	0	664	0.326521531860798
62930	31465	11486	19979	0	0	0	665	0.365040521214047
62930	31465	9671	21794	0	0	0	666	0.307357381217226
62930	31465	9451	22014	0	0	0	667	0.300365485460035
62930	31465	11033	20432	0	0	0	668	0.350643572223105
62930	31465	10312	21153	0	0	0	669	0.327729222946131
62930	31465	10137	21328	0	0	0	670	0.322167487684729
62930	31465	10567	20898	0	0	0	671	0.335833465755601
62930	31465	12530	18935	0	0	0	672	0.398220244716351
62930	31465	9881	21584	0	0	0	673	0.314031463530907
62930	31465	11029	20436	0	0	0	674	0.350516446845702
62930	31465	11441	20024	0	0	0	675	0.363610360718258
62930	31465	9966	21499	0	0	0	676	0.316732877800731
62930	31465	9679	21786	0	0	0	677	0.307611631972032
62930	31465	10564	20901	0	0	0	678	0.335738121722549
62930	31465	11964	19501	0	0	0	679	0.380232003813761
62930	31465	10602	20863	0	0	0	680	0.336945812807882
62930	31465	9937	21528	0	0	0	681	0.315811218814556
62930	31465	10596	20869	0	0	0	682	0.336755124741777
62930	31465	9616	21849	0	0	0	683	0.305609407277928
62930	31465	10320	21145	0	0	0	684	0.327983473700938
62930	31465	9618	21847	0	0	0	685	0.30567296996663
62930	31465	10689	20776	0	0	0	686	0.339710789766407
62930	31465	10236	21229	0	0	0	687	0.325313840775465
62930	31465	11626	19839	0	0	0	688	0.369489909423169
62930	31465	9440	22025	0	0	0	689	0.300015890672175
62930	31465	11063	20402	0	0	0	690	0.351597012553631
62930	31465	10334	21131	0	0	0	691	0.32842841252185
62930	31465	10802	20663	0	0	0	692	0.343302081678055
62930	31465	11397	20068	0	0	0	693	0.36221198156682
62930	31465	9687	21778	0	0	0	694	0.307865882726839
62930	31465	10433	21032	0	0	0	695	0.331574765612585
62930	31465	9470	21995	0	0	0	696	0.300969331002701
62930	31465	10819	20646	0	0	0	697	0.34384236453202
62930	31465	10348	21117	0	0	0	698	0.328873351342762
62930	31465	9584	21881	0	0	0	699	0.3045924042587
62930	31465	11108	20357	0	0	0	700	0.35302717304942
62930	31465	11184	20281	0	0	0	701	0.355442555220086
62930	31465	9329	22136	0	0	0	702	0.296488161449229
62930	31465	11143	20322	0	0	0	703	0.3541395201017
62930	31465	9416	22049	0	0	0	704	0.299253138407755
62930	31465	10138	21327	0	0	0	705	0.32219926902908
62930	31465	10006	21459	0	0	0	706	0.318004131574766
62930	31465	9892	21573	0	0	0	707	0.314381058318767
62930	31465	10255	21210	0	0	0	708	0.325917686318131
62930	31465	9966	21499	0	0	0	709	0.316732877800731
62930	31465	10350	21115	0	0	0	710	0.328936914031464
62930	31465	9797	21668	0	0	0	711	0.311361830605435
62930	31465	10042	21423	0	0	0	712	0.319148259971397
62930	31465	11672	19793	0	0	0	713	0.370951851263308
62930	31465	9539	21926	0	0	0	714	0.303162243762911
62930	31465	12402	19063	0	0	0	715	0.394152232639441
62930	31465	9946	21519	0	0	0	716	0.316097250913714
62930	31465	11013	20452	0	0	0	717	0.350007945336088
62930	31465	9510	21955	0	0	0	718	0.302240584776736
62930	31465	10991	20474	0	0	0	719	0.349308755760369
62930	31465	10972	20493	0	0	0	720	0.348704910217702
62930	31465	10834	20631	0	0	0	721	0.344319084697283
62930	31465	10277	21188	0	0	0	722	0.32661687589385
62930	31465	9871	21594	0	0	0	723	0.313713650087399
62930	31465	9604	21861	0	0	0	724	0.305228031145717
62930	31465	10048	21417	0	0	0	725	0.319338948037502
62930	31465	10367	21098	0	0	0	726	0.329477196885428
62930	31465	10143	21322	0	0	0	727	0.322358175750834
62930	31465	11888	19577	0	0	0	728	0.377816621643095
62930	31465	10276	21189	0	0	0	729	0.326585094549499
62930	31465	9587	21878	0	0	0	730	0.304687748291753
62930	31465	10046	21419	0	0	0	731	0.3192753853488
62930	31465	10130	21335	0	0	0	732	0.321945018274273
62930	31465	9887	21578	0	0	0	733	0.314222151597013
62930	31465	9993	21472	0	0	0	734	0.317590974098204
62930	31465	11267	20198	0	0	0	735	0.358080406801208
62930	31465	10685	20780	0	0	0	736	0.339583664389004
62930	31465	10191	21274	0	0	0	737	0.323883680279676
62930	31465	10012	21453	0	0	0	738	0.318194819640871
62930	31465	10394	21071	0	0	0	739	0.330335293182902
62930	31465	10668	20797	0	0	0	740	0.339043381535039
62930	31465	10591	20874	0	0	0	741	0.336596218020022
62930	31465	10438	21027	0	0	0	742	0.33173367233434
62930	31465	10907	20558	0	0	0	743	0.346639122834896
62930	31465	9710	21755	0	0	0	744	0.308596853646909
62930	31465	10235	21230	0	0	0	745	0.325282059431114
62930	31465	9428	22037	0	0	0	746	0.299634514539965
62930	31465	10865	20600	0	0	0	747	0.34530430637216
62930	31465	10354	21111	0	0	0	748	0.329064039408867
62930	31465	12147	19318	0	0	0	749	0.38604798982997
62930	31465	10081	21384	0	0	0	750	0.320387732401081
62930	31465	10106	21359	0	0	0	751	0.321182266009852
62930	31465	10262	21203	0	0	0	752	0.326140155728587
62930	31465	9413	22052	0	0	0	753	0.299157794374702
62930	31465	11014	20451	0	0	0	754	0.350039726680439
62930	31465	11286	20179	0	0	0	755	0.358684252343874
62930	31465	12095	19370	0	0	0	756	0.384395359923725
62930	31465	10073	21392	0	0	0	757	0.320133481646274
62930	31465	9688	21777	0	0	0	758	0.30789766407119
62930	31465	9876	21589	0	0	0	759	0.313872556809153
62930	31465	9616	21849	0	0	0	760	0.305609407277928
62930	31465	11585	19880	0	0	0	761	0.368186874304783
62930	31465	11122	20343	0	0	0	762	0.353472111870332
62930	31465	10121	21344	0	0	0	763	0.321658986175115
62930	31465	11449	20016	0	0	0	764	0.363864611473065
62930	31465	10064	21401	0	0	0	765	0.319847449547116
62930	31465	9639	21826	0	0	0	766	0.306340378197998
62930	31465	10331	21134	0	0	0	767	0.328333068488797
62930	31465	9729	21736	0	0	0	768	0.309200699189576
62930	31465	10408	21057	0	0	0	769	0.330780232003814
62930	31465	11086	20379	0	0	0	770	0.352327983473701
62930	31465	9996	21469	0	0	0	771	0.317686318131257
62930	31465	10535	20930	0	0	0	772	0.334816462736374
62930	31465	10844	20621	0	0	0	773	0.344636898140791
62930	31465	11261	20204	0	0	0	774	0.357889718735103
62930	31465	10422	21043	0	0	0	775	0.331225170824726
62930	31465	10703	20762	0	0	0	776	0.340155728587319
62930	31465	10568	20897	0	0	0	777	0.335865247099952
62930	31465	9873	21592	0	0	0	778	0.3137772127761
62930	31465	10063	21402	0	0	0	779	0.319815668202765
62930	31465	9989	21476	0	0	0	780	0.317463848720801
62930	31465	10720	20745	0	0	0	781	0.340696011441284
62930	31465	9862	21603	0	0	0	782	0.313427617988241
62930	31465	9157	22308	0	0	0	783	0.29102177022088
62930	31465	10601	20864	0	0	0	784	0.336914031463531
62930	31465	9680	21785	0	0	0	785	0.307643413316383
62930	31465	11517	19948	0	0	0	786	0.366025742888924
62930	31465	10180	21285	0	0	0	787	0.323534085491816
62930	31465	10278	21187	0	0	0	788	0.326648657238201
62930	31465	11213	20252	0	0	0	789	0.356364214206261
62930	31465	10038	21427	0	0	0	790	0.319021134593993
62930	31465	10220	21245	0	0	0	791	0.324805339265851
62930	31465	9492	21973	0	0	0	792	0.30166852057842
62930	31465	10829	20636	0	0	0	793	0.344160177975528
62930	31465	9858	21607	0	0	0	794	0.313300492610837
62930	31465	11474	19991	0	0	0	795	0.364659145081837
62930	31465	10102	21363	0	0	0	796	0.321055140632449
62930	31465	9928	21537	0	0	0	797	0.315525186715398
62930	31465	9735	21730	0	0	0	798	0.309391387255681
62930	31465	9738	21727	0	0	0	799	0.309486731288733
62930	31465	10392	21073	0	0	0	800	0.3302717304942
62930	31465	10044	21421	0	0	0	801	0.319211822660099
62930	31465	9605	21860	0	0	0	802	0.305259812490068
62930	31465	10700	20765	0	0	0	803	0.340060384554267
62930	31465	9967	21498	0	0	0	804	0.316764659145082
62930	31465	10797	20668	0	0	0	805	0.343143174956301
62930	31465	9607	21858	0	0	0	806	0.30532337517877
62930	31465	10494	20971	0	0	0	807	0.333513427617988
62930	31465	10380	21085	0	0	0	808	0.329890354361989
62930	31465	10784	20681	0	0	0	809	0.342730017479739
62930	31465	10732	20733	0	0	0	810	0.341077387573494
62930	31465	10488	20977	0	0	0	811	0.333322739551883
62930	31465	10237	21228	0	0	0	812	0.325345622119816
62930	31465	10149	21316	0	0	0	813	0.322548863816939
62930	31465	10320	21145	0	0	0	814	0.327983473700938
62930	31465	12463	19002	0	0	0	815	0.396090894644843
62930	31465	10519	20946	0	0	0	816	0.33430796122676
62930	31465	10171	21294	0	0	0	817	0.323248053392658
62930	31465	10507	20958	0	0	0	818	0.333926585094549
62930	31465	9830	21635	0	0	0	819	0.312410614969013
62930	31465	10390	21075	0	0	0	820	0.330208167805498
62930	31465	11974	19491	0	0	0	821	0.38054981725727
62930	31465	10640	20825	0	0	0	822	0.338153503893215
62930	31465	9616	21849	0	0	0	823	0.305609407277928
62930	31465	9878	21587	0	0	0	824	0.313936119497855
62930	31465	9743	21722	0	0	0	825	0.309645638010488
62930	31465	9747	21718	0	0	0	826	0.309772763387891
62930	31465	11009	20456	0	0	0	827	0.349880819958684
62930	31465	9575	21890	0	0	0	828	0.304306372159542
62930	31465	11259	20206	0	0	0	829	0.357826156046401
62930	31465	10919	20546	0	0	0	830	0.347020498967106
62930	31465	9496	21969	0	0	0	831	0.301795645955824
62930	31465	9588	21877	0	0	0	832	0.304719529636104
62930	31465	10096	21369	0	0	0	833	0.320864452566344
62930	31465	10349	21116	0	0	0	834	0.328905132687113
62930	31465	10290	21175	0	0	0	835	0.327030033370412
62930	31465	10322	21143	0	0	0	836	0.328047036389639
62930	31465	10441	21024	0	0	0	837	0.331829016367392
62930	31465	9621	21844	0	0	0	838	0.305768313999682
62930	31465	9815	21650	0	0	0	839	0.31193389480375
62930	31465	10407	21058	0	0	0	840	0.330748450659463
62930	31465	10897	20568	0	0	0	841	0.346321309391387
62930	31465	10719	20746	0	0	0	842	0.340664230096933
62930	31465	10401	21064	0	0	0	843	0.330557762593358
62930	31465	10749	20716	0	0	0	844	0.341617670427459
62930	31465	11621	19844	0	0	0	845	0.369331002701414
62930	31465	10938	20527	0	0	0	846	0.347624344509773
62930	31465	10049	21416	0	0	0	847	0.319370729381853
62930	31465	10200	21265	0	0	0	848	0.324169712378834
62930	31465	9954	21511	0	0	0	849	0.316351501668521
62930	31465	9258	22207	0	0	0	850	0.294231686000318
62930	31465	10398	21067	0	0	0	851	0.330462418560305
62930	31465	10402	21063	0	0	0	852	0.330589543937709
62930	31465	11201	20264	0	0	0	853	0.355982838074051
62930	31465	10933	20532	0	0	0	854	0.347465437788018
62930	31465	10937	20528	0	0	0	855	0.347592563165422
62930	31465	10521	20944	0	0	0	856	0.334371523915462
62930	31465	12186	19279	0	0	0	857	0.387287462259654
62930	31465	10701	20764	0	0	0	858	0.340092165898618
62930	31465	11232	20233	0	0	0	859	0.356968059748927
62930	31465	10326	21139	0	0	0	860	0.328174161767043
62930	31465	10392	21073	0	0	0	861	0.3302717304942
62930	31465	10089	21376	0	0	0	862	0.320641983155887
62930	31465	10543	20922	0	0	0	863	0.335070713491181
62930	31465	10178	21287	0	0	0	864	0.323470522803115
62930	31465	10569	20896	0	0	0	865	0.335897028444303
62930	31465	9804	21661	0	0	0	866	0.311584300015891
62930	31465	10352	21113	0	0	0	867	0.329000476720165
62930	31465	10882	20583	0	0	0	868	0.345844589226124
62930	31465	9957	21508	0	0	0	869	0.316446845701573
62930	31465	10096	21369	0	0	0	870	0.320864452566344
62930	31465	9277	22188	0	0	0	871	0.294835531542984
62930	31465	10616	20849	0	0	0	872	0.337390751628794
62930	31465	9839	21626	0	0	0	873	0.312696647068171
