N	Q	s	d	r1	r2	u	perm	similarity
1115690	557845	184681	373164	0	0	0	481	0.331061495576728
1115690	557845	185442	372403	0	0	0	482	0.332425673798277
1115690	557845	179162	378683	0	0	0	483	0.321168066398372
1115690	557845	179895	377950	0	0	0	484	0.322482051465909
1115690	557845	180237	377608	0	0	0	485	0.323095124989917
1115690	557845	183129	374716	0	0	0	486	0.328279360754331
1115690	557845	177473	380372	0	0	0	487	0.318140343643844
1115690	557845	183846	373999	0	0	0	488	0.329564664019575
1115690	557845	187925	369920	0	0	0	489	0.336876730991584
1115690	557845	177656	380189	0	0	0	490	0.318468391757567
1115690	557845	181768	376077	0	0	0	491	0.325839614946804
1115690	557845	184419	373426	0	0	0	492	0.330591831064184
1115690	557845	182376	375469	0	0	0	493	0.326929523433929
1115690	557845	185689	372156	0	0	0	494	0.332868449121172
1115690	557845	198952	358893	0	0	0	495	0.356643870609219
1115690	557845	184813	373032	0	0	0	496	0.331298120445643
1115690	557845	185127	372718	0	0	0	497	0.331861000815639
1115690	557845	203520	354325	0	0	0	498	0.3648325251638
1115690	557845	183021	374824	0	0	0	499	0.328085758588855
1115690	557845	186024	371821	0	0	0	500	0.333468974356676
1115690	557845	191222	366623	0	0	0	501	0.342786974876534
1115690	557845	186583	371262	0	0	0	502	0.334471044824279
1115690	557845	178644	379201	0	0	0	503	0.320239493049144
1115690	557845	182432	375413	0	0	0	504	0.327029909741953
1115690	557845	185414	372431	0	0	0	505	0.332375480644265
1115690	557845	189315	368530	0	0	0	506	0.339368462565766
1115690	557845	178858	378987	0	0	0	507	0.32062311215481
1115690	557845	182961	374884	0	0	0	508	0.327978201830257
1115690	557845	182237	375608	0	0	0	509	0.32668035027651
1115690	557845	190534	367311	0	0	0	510	0.341553657377945
1115690	557845	190167	367678	0	0	0	511	0.340895768537855
1115690	557845	190104	367741	0	0	0	512	0.340782833941328
1115690	557845	226043	331802	0	0	0	513	0.405207539728778
1115690	557845	185895	371950	0	0	0	514	0.333237727325691
1115690	557845	176704	381141	0	0	0	515	0.316761824521148
1115690	557845	183767	374078	0	0	0	516	0.329423047620755
1115690	557845	184702	373143	0	0	0	517	0.331099140442238
1115690	557845	185283	372562	0	0	0	518	0.332140648387993
1115690	557845	184351	373494	0	0	0	519	0.33046993340444
1115690	557845	177024	380821	0	0	0	520	0.317335460567003
1115690	557845	190393	367452	0	0	0	521	0.341300898995241
1115690	557845	183562	374283	0	0	0	522	0.329055562028879
1115690	557845	179781	378064	0	0	0	523	0.322277693624573
1115690	557845	180406	377439	0	0	0	524	0.323398076526634
1115690	557845	189686	368159	0	0	0	525	0.34003352185643
1115690	557845	190388	367457	0	0	0	526	0.341291935932024
1115690	557845	184666	373179	0	0	0	527	0.331034606387079
1115690	557845	179769	378076	0	0	0	528	0.322256182272854
1115690	557845	187738	370107	0	0	0	529	0.336541512427287
1115690	557845	181076	376769	0	0	0	530	0.324599126997643
1115690	557845	185533	372312	0	0	0	531	0.332588801548817
1115690	557845	184728	373117	0	0	0	532	0.331145748370963
1115690	557845	187880	369965	0	0	0	533	0.336796063422635
1115690	557845	190732	367113	0	0	0	534	0.341908594681318
1115690	557845	195256	362589	0	0	0	535	0.350018374279594
1115690	557845	180866	376979	0	0	0	536	0.32422267834255
1115690	557845	202674	355171	0	0	0	537	0.363315974867571
1115690	557845	175520	382325	0	0	0	538	0.314639371151485
1115690	557845	185872	371973	0	0	0	539	0.333196497234895
1115690	557845	192505	365340	0	0	0	540	0.345086896897884
1115690	557845	181580	376265	0	0	0	541	0.325502603769864
1115690	557845	184225	373620	0	0	0	542	0.330244064211385
1115690	557845	179018	378827	0	0	0	543	0.320909930177738
1115690	557845	193004	364841	0	0	0	544	0.345981410606889
1115690	557845	188740	369105	0	0	0	545	0.338337710295871
1115690	557845	187358	370487	0	0	0	546	0.335860319622834
1115690	557845	206122	351723	0	0	0	547	0.369496903261659
1115690	557845	184557	373288	0	0	0	548	0.330839211608959
1115690	557845	189061	368784	0	0	0	549	0.338913138954369
1115690	557845	183153	374692	0	0	0	550	0.328322383457771
1115690	557845	188319	369526	0	0	0	551	0.337583020373043
1115690	557845	179941	377904	0	0	0	552	0.322564511647501
1115690	557845	182684	375161	0	0	0	553	0.327481648128064
1115690	557845	188971	368874	0	0	0	554	0.338751803816472
1115690	557845	178781	379064	0	0	0	555	0.320485080981276
1115690	557845	188617	369228	0	0	0	556	0.338117218940745
1115690	557845	186848	370997	0	0	0	557	0.334946087174753
1115690	557845	180271	377574	0	0	0	558	0.323156073819789
1115690	557845	179762	378083	0	0	0	559	0.322243633984351
1115690	557845	191523	366322	0	0	0	560	0.343326551282166
1115690	557845	189223	368622	0	0	0	561	0.339203542202583
1115690	557845	186186	371659	0	0	0	562	0.33375937760489
1115690	557845	192901	364944	0	0	0	563	0.345796771504629
1115690	557845	204170	353675	0	0	0	564	0.365997723381943
1115690	557845	177085	380760	0	0	0	565	0.317444809938244
1115690	557845	183255	374590	0	0	0	566	0.328505229947387
1115690	557845	192195	365650	0	0	0	567	0.344531186978462
1115690	557845	181854	375991	0	0	0	568	0.325993779634128
1115690	557845	181122	376723	0	0	0	569	0.324681587179234
1115690	557845	176307	381538	0	0	0	570	0.316050157301759
1115690	557845	186019	371826	0	0	0	571	0.33346001129346
1115690	557845	189838	368007	0	0	0	572	0.340305998978211
1115690	557845	175396	382449	0	0	0	573	0.314417087183716
1115690	557845	183795	374050	0	0	0	574	0.329473240774767
1115690	557845	189625	368220	0	0	0	575	0.339924172485189
1115690	557845	189114	368731	0	0	0	576	0.339008147424464
1115690	557845	188295	369550	0	0	0	577	0.337539997669604
1115690	557845	194824	363021	0	0	0	578	0.34924396561769
1115690	557845	190692	367153	0	0	0	579	0.341836890175586
1115690	557845	199200	358645	0	0	0	580	0.357088438544757
1115690	557845	181720	376125	0	0	0	581	0.325753569539926
1115690	557845	187251	370594	0	0	0	582	0.335668510070002
1115690	557845	185582	372263	0	0	0	583	0.332676639568339
1115690	557845	187603	370242	0	0	0	584	0.336299509720442
1115690	557845	193426	364419	0	0	0	585	0.34673789314236
1115690	557845	191231	366614	0	0	0	586	0.342803108390323
1115690	557845	186402	371443	0	0	0	587	0.334146581935842
1115690	557845	183437	374408	0	0	0	588	0.328831485448467
1115690	557845	185019	372826	0	0	0	589	0.331667398650163
1115690	557845	183776	374069	0	0	0	590	0.329439181134545
1115690	557845	183093	374752	0	0	0	591	0.328214826699173
1115690	557845	180196	377649	0	0	0	592	0.323021627871541
1115690	557845	182073	375772	0	0	0	593	0.32638636180301
1115690	557845	192625	365220	0	0	0	594	0.345302010415079
1115690	557845	181673	376172	0	0	0	595	0.325669316745691
1115690	557845	183728	374117	0	0	0	596	0.329353135727666
1115690	557845	198054	359791	0	0	0	597	0.355034104455539
1115690	557845	184242	373603	0	0	0	598	0.330274538626321
1115690	557845	189666	368179	0	0	0	599	0.339997669603564
1115690	557845	197080	360765	0	0	0	600	0.353288099740967
1115690	557845	183807	374038	0	0	0	601	0.329494752126487
1115690	557845	189098	368747	0	0	0	602	0.338979465622171
1115690	557845	184574	373271	0	0	0	603	0.330869686023896
1115690	557845	197034	360811	0	0	0	604	0.353205639559376
1115690	557845	194147	363698	0	0	0	605	0.348030366858177
1115690	557845	186361	371484	0	0	0	606	0.334073084817467
1115690	557845	182997	374848	0	0	0	607	0.328042735885416
1115690	557845	189566	368279	0	0	0	608	0.339818408339234
1115690	557845	191583	366262	0	0	0	609	0.343434108040764
1115690	557845	187851	369994	0	0	0	610	0.33674407765598
1115690	557845	181941	375904	0	0	0	611	0.326149736934095
1115690	557845	182699	375146	0	0	0	612	0.327508537317714
1115690	557845	180850	376995	0	0	0	613	0.324193996540258
1115690	557845	186140	371705	0	0	0	614	0.333676917423299
1115690	557845	188864	368981	0	0	0	615	0.33855999426364
1115690	557845	180195	377650	0	0	0	616	0.323019835258898
1115690	557845	188759	369086	0	0	0	617	0.338371769936093
1115690	557845	192204	365641	0	0	0	618	0.344547320492251
1115690	557845	183670	374175	0	0	0	619	0.329249164194355
1115690	557845	185688	372157	0	0	0	620	0.332866656508528
1115690	557845	193775	364070	0	0	0	621	0.347363514954871
1115690	557845	204755	353090	0	0	0	622	0.367046401778272
1115690	557845	195085	362760	0	0	0	623	0.34971183751759
1115690	557845	179994	377851	0	0	0	624	0.322659520117595
1115690	557845	191392	366453	0	0	0	625	0.343091719025894
1115690	557845	188246	369599	0	0	0	626	0.337452159650082
1115690	557845	199135	358710	0	0	0	627	0.356971918722943
1115690	557845	189450	368395	0	0	0	628	0.339610465272612
1115690	557845	180089	377756	0	0	0	629	0.322829818318709
1115690	557845	183244	374601	0	0	0	630	0.328485511208311
1115690	557845	189035	368810	0	0	0	631	0.338866531025643
1115690	557845	191621	366224	0	0	0	632	0.343502227321209
1115690	557845	199127	358718	0	0	0	633	0.356957577821796
1115690	557845	183848	373997	0	0	0	634	0.329568249244862
1115690	557845	182620	375225	0	0	0	635	0.327366920918893
1115690	557845	185784	372061	0	0	0	636	0.333038747322285
1115690	557845	178294	379551	0	0	0	637	0.319612078623991
1115690	557845	191753	366092	0	0	0	638	0.343738852190125
1115690	557845	193622	364223	0	0	0	639	0.347089245220447
1115690	557845	190861	366984	0	0	0	640	0.342139841712304
1115690	557845	200783	357062	0	0	0	641	0.359926144359096
1115690	557845	197603	360242	0	0	0	642	0.354225636153412
1115690	557845	176804	381041	0	0	0	643	0.316941085785478
1115690	557845	186017	371828	0	0	0	644	0.333456426068173
1115690	557845	188799	369046	0	0	0	645	0.338443474441825
1115690	557845	178770	379075	0	0	0	646	0.3204653622422
1115690	557845	189250	368595	0	0	0	647	0.339251942743952
1115690	557845	201154	356691	0	0	0	648	0.360591203649759
1115690	557845	178699	379146	0	0	0	649	0.320338086744526
1115690	557845	185833	372012	0	0	0	650	0.333126585341806
1115690	557845	184145	373700	0	0	0	651	0.330100655199921
1115690	557845	182271	375574	0	0	0	652	0.326741299106383
1115690	557845	181980	375865	0	0	0	653	0.326219648827183
1115690	557845	179084	378761	0	0	0	654	0.321028242612195
1115690	557845	189556	368289	0	0	0	655	0.339800482212801
1115690	557845	181871	375974	0	0	0	656	0.326024254049064
1115690	557845	184996	372849	0	0	0	657	0.331626168559367
1115690	557845	187446	370399	0	0	0	658	0.336018069535444
1115690	557845	182570	375275	0	0	0	659	0.327277290286728
1115690	557845	184485	373360	0	0	0	660	0.330710143498642
1115690	557845	189431	368414	0	0	0	661	0.339576405632389
1115690	557845	186248	371597	0	0	0	662	0.333870519588775
1115690	557845	186178	371667	0	0	0	663	0.333745036703744
1115690	557845	180395	377450	0	0	0	664	0.323378357787557
1115690	557845	185681	372164	0	0	0	665	0.332854108220025
1115690	557845	184529	373316	0	0	0	666	0.330789018454947
1115690	557845	184793	373052	0	0	0	667	0.331262268192778
1115690	557845	203555	354290	0	0	0	668	0.364895266606315
1115690	557845	179707	378138	0	0	0	669	0.322145040288969
1115690	557845	190457	367388	0	0	0	670	0.341415626204412
1115690	557845	184633	373212	0	0	0	671	0.33097545016985
1115690	557845	183673	374172	0	0	0	672	0.329254542032285
1115690	557845	186896	370949	0	0	0	673	0.335032132581631
1115690	557845	181593	376252	0	0	0	674	0.325525907734227
1115690	557845	182956	374889	0	0	0	675	0.327969238767041
1115690	557845	180158	377687	0	0	0	676	0.322953508591096
1115690	557845	186077	371768	0	0	0	677	0.333563982826771
1115690	557845	182726	375119	0	0	0	678	0.327556937859083
1115690	557845	182450	375395	0	0	0	679	0.327062176769533
1115690	557845	186758	371087	0	0	0	680	0.334784752036856
1115690	557845	200913	356932	0	0	0	681	0.360159184002725
1115690	557845	183918	373927	0	0	0	682	0.329693732129893
1115690	557845	193151	364694	0	0	0	683	0.346244924665454
1115690	557845	184989	372856	0	0	0	684	0.331613620270864
1115690	557845	184492	373353	0	0	0	685	0.330722691787145
1115690	557845	181572	376273	0	0	0	686	0.325488262868718
1115690	557845	190350	367495	0	0	0	687	0.341223816651579
1115690	557845	185713	372132	0	0	0	688	0.332911471824611
1115690	557845	178869	378976	0	0	0	689	0.320642830893886
1115690	557845	185137	372708	0	0	0	690	0.331878926942072
1115690	557845	198096	359749	0	0	0	691	0.355109394186557
1115690	557845	190147	367698	0	0	0	692	0.34085991628499
1115690	557845	182148	375697	0	0	0	693	0.326520807751257
1115690	557845	189224	368621	0	0	0	694	0.339205334815226
1115690	557845	185413	372432	0	0	0	695	0.332373688031622
1115690	557845	176943	380902	0	0	0	696	0.317190258942896
1115690	557845	187651	370194	0	0	0	697	0.33638555512732
1115690	557845	193872	363973	0	0	0	698	0.347537398381271
1115690	557845	180194	377651	0	0	0	699	0.323018042646255
1115690	557845	182458	375387	0	0	0	700	0.327076517670679
1115690	557845	191444	366401	0	0	0	701	0.343184934883346
1115690	557845	182455	375390	0	0	0	702	0.327071139832749
1115690	557845	183650	374195	0	0	0	703	0.329213311941489
1115690	557845	201294	356551	0	0	0	704	0.360842169419821
1115690	557845	186724	371121	0	0	0	705	0.334723803206984
1115690	557845	184069	373776	0	0	0	706	0.329964416639031
1115690	557845	184726	373119	0	0	0	707	0.331142163145677
1115690	557845	187335	370510	0	0	0	708	0.335819089532038
1115690	557845	180544	377301	0	0	0	709	0.323645457071409
1115690	557845	194785	363060	0	0	0	710	0.349174053724601
1115690	557845	188368	369477	0	0	0	711	0.337670858392564
1115690	557845	184626	373219	0	0	0	712	0.330962901881347
1115690	557845	188372	369473	0	0	0	713	0.337678028843137
1115690	557845	192414	365431	0	0	0	714	0.344923769147344
1115690	557845	184754	373091	0	0	0	715	0.331192356299689
1115690	557845	182890	374955	0	0	0	716	0.327850926332583
1115690	557845	180219	377626	0	0	0	717	0.323062857962337
1115690	557845	185131	372714	0	0	0	718	0.331868171266212
1115690	557845	190971	366874	0	0	0	719	0.342337029103066
1115690	557845	183504	374341	0	0	0	720	0.328951590495568
1115690	557845	191899	365946	0	0	0	721	0.344000573636046
1115690	557845	198673	359172	0	0	0	722	0.35614373168174
1115690	557845	188590	369255	0	0	0	723	0.338068818399376
1115690	557845	187511	370334	0	0	0	724	0.336134589357259
1115690	557845	183758	374087	0	0	0	725	0.329406914106965
1115690	557845	180371	377474	0	0	0	726	0.323335335084118
1115690	557845	185763	372082	0	0	0	727	0.333001102456776
1115690	557845	178717	379128	0	0	0	728	0.320370353772105
1115690	557845	182269	375576	0	0	0	729	0.326737713881096
1115690	557845	192390	365455	0	0	0	730	0.344880746443905
1115690	557845	182010	375835	0	0	0	731	0.326273427206482
1115690	557845	209842	348003	0	0	0	732	0.376165422294723
1115690	557845	182136	375709	0	0	0	733	0.326499296399538
1115690	557845	175454	382391	0	0	0	734	0.314521058717027
1115690	557845	185533	372312	0	0	0	735	0.332588801548817
1115690	557845	181239	376606	0	0	0	736	0.3248913228585
1115690	557845	181329	376516	0	0	0	737	0.325052657996397
1115690	557845	187769	370076	0	0	0	738	0.336597083419229
1115690	557845	181711	376134	0	0	0	739	0.325737436026136
1115690	557845	179613	378232	0	0	0	740	0.321976534700499
1115690	557845	187080	370765	0	0	0	741	0.335361973307998
1115690	557845	186683	371162	0	0	0	742	0.334650306088609
1115690	557845	185395	372450	0	0	0	743	0.332341421004042
1115690	557845	183665	374180	0	0	0	744	0.329240201131139
1115690	557845	187329	370516	0	0	0	745	0.335808333856179
1115690	557845	181402	376443	0	0	0	746	0.325183518719358
1115690	557845	188162	369683	0	0	0	747	0.337301580188045
1115690	557845	185391	372454	0	0	0	748	0.332334250553469
1115690	557845	178003	379842	0	0	0	749	0.319090428344791
1115690	557845	181618	376227	0	0	0	750	0.32557072305031
1115690	557845	197052	360793	0	0	0	751	0.353237906586955
1115690	557845	186552	371293	0	0	0	752	0.334415473832337
1115690	557845	178478	379367	0	0	0	753	0.319941919350357
1115690	557845	183447	374398	0	0	0	754	0.3288494115749
1115690	557845	193963	363882	0	0	0	755	0.347700526131811
1115690	557845	186024	371821	0	0	0	756	0.333468974356676
1115690	557845	178906	378939	0	0	0	757	0.320709157561688
1115690	557845	191169	366676	0	0	0	758	0.342691966406439
1115690	557845	183362	374483	0	0	0	759	0.32869703950022
1115690	557845	180026	377819	0	0	0	760	0.322716883722181
1115690	557845	184632	373213	0	0	0	761	0.330973657557207
1115690	557845	179323	378522	0	0	0	762	0.321456677033943
1115690	557845	188978	368867	0	0	0	763	0.338764352104975
1115690	557845	178512	379333	0	0	0	764	0.320002868180229
1115690	557845	179668	378177	0	0	0	765	0.322075128395881
1115690	557845	179962	377883	0	0	0	766	0.32260215651301
1115690	557845	196138	361707	0	0	0	767	0.351599458630982
1115690	557845	180865	376980	0	0	0	768	0.324220885729907
1115690	557845	197157	360688	0	0	0	769	0.353426130914501
1115690	557845	193213	364632	0	0	0	770	0.346356066649338
1115690	557845	178942	378903	0	0	0	771	0.320773691616847
1115690	557845	178709	379136	0	0	0	772	0.320356012870959
1115690	557845	184299	373546	0	0	0	773	0.330376717546989
1115690	557845	184666	373179	0	0	0	774	0.331034606387079
1115690	557845	198127	359718	0	0	0	775	0.355164965178499
1115690	557845	186487	371358	0	0	0	776	0.334298954010523
1115690	557845	188438	369407	0	0	0	777	0.337796341277595
1115690	557845	191685	366160	0	0	0	778	0.34361695453038
1115690	557845	187476	370369	0	0	0	779	0.336071847914743
1115690	557845	185001	372844	0	0	0	780	0.331635131622583
1115690	557845	181377	376468	0	0	0	781	0.325138703403275
1115690	557845	182239	375606	0	0	0	782	0.326683935501797
1115690	557845	184159	373686	0	0	0	783	0.330125751776927
1115690	557845	198209	359636	0	0	0	784	0.35531195941525
1115690	557845	180164	377681	0	0	0	785	0.322964264266956
1115690	557845	187667	370178	0	0	0	786	0.336414236929613
1115690	557845	191284	366561	0	0	0	787	0.342898116860418
1115690	557845	181693	376152	0	0	0	788	0.325705168998557
1115690	557845	198038	359807	0	0	0	789	0.355005422653246
1115690	557845	189056	368789	0	0	0	790	0.338904175891153
1115690	557845	199802	358043	0	0	0	791	0.358167591356022
1115690	557845	180852	376993	0	0	0	792	0.324197581765544
